secids,buysell,types,qtys,prices,counterpartys
ABC,B,limit,980,23.71,maker1
ABC,S,limit,988,34.01,maker1
ABC,B,limit,995,29.28,maker2
ABC,B,limit,1005,28.09,maker2
ABC,S,limit,999,32.61,maker2
ABC,S,limit,990,41.81,maker2
ABC,B,limit,1002,29.4,maker1
ABC,S,limit,1017,32.61,maker2
ABC,B,limit,950,29.43,maker1
ABC,B,limit,1040,28.97,maker1
ABC,S,limit,1008,34.2,maker2
ABC,S,limit,986,33.98,maker1
ABC,B,limit,992,23.67,maker2
ABC,B,limit,986,25.12,maker2
ABC,S,limit,1012,30.51,maker1
ABC,S,limit,1049,31.08,maker1
ABC,S,limit,979,30.07,maker2
ABC,S,limit,1033,34.17,maker2
ABC,B,limit,1004,26.28,maker1
ABC,B,limit,1013,24.42,maker1
ABC,S,limit,986,31.04,maker1
ABC,B,limit,1028,29.45,maker1
ABC,B,limit,1013,29.98,maker2
ABC,B,limit,1018,29.47,maker1
ABC,B,limit,1021,27.81,maker2
ABC,B,limit,1022,22.1,maker2
ABC,B,limit,1007,24.64,maker1
ABC,S,limit,991,34.9,maker1
ABC,S,limit,1022,37.33,maker2
ABC,S,limit,982,33.86,maker1
ABC,B,limit,10000,45,wayne
ABC,S,limit,10000,20,wayne
